purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4384610398,51,4308,6.0974258,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6595133704,51,4308,6.0974258,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6867089973,51,4308,6.0974258,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9378733913,37,4308,5.2503745,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8633007678,37,4308,5.2503745,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9262261963,37,4308,5.2503745,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4357914522,80,4308,10.5312012,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.65591126,80,4308,10.5312012,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6831935085,80,4308,10.5312012,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9226668241,46,4308,6.6778903,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8564666063,46,4308,6.6778903,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9156376454,46,4308,6.6778903,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4383737421,52,4308,7.599934,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6587644004,52,4308,7.599934,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6903118346,52,4308,7.599934,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9023582385,77,4308,12.0958984,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8479930543,77,4308,12.0958984,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN01,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9050286311,77,4308,12.0958984,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4392091533,72,4308,16.5419679,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6659885662,72,4308,16.5419679,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6913578492,72,4308,16.5419679,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9384705555,80,4308,19.2928181,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8556569398,80,4308,19.2928181,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9196719847,80,4308,19.2928181,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4407130465,49,4308,12.5956892,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6698686209,49,4308,12.5956892,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7027286955,49,4308,12.5956892,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9327835253,60,4308,14.9354719,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8555217344,60,4308,14.9354719,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9146233234,60,4308,14.9354719,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4398743607,71,4308,17.175864,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6579545635,71,4308,17.175864,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6858625065,71,4308,17.175864,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9071968871,65,4308,15.7174216,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8480237847,65,4308,15.7174216,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN02,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9041255152,65,4308,15.7174216,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4420713519,99,6868,19.700715,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6741848412,99,6868,19.700715,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7095793221,99,6868,19.700715,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9104112852,97,6868,19.6139309,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8549365685,97,6868,19.6139309,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9213215317,97,6868,19.6139309,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4416046812,99,6868,19.7047572,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6638317215,99,6868,19.7047572,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6945113844,99,6868,19.7047572,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.927503137,99,6868,19.9281632,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8609840584,99,6868,19.9281632,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9282388043,99,6868,19.9281632,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4409432792,100,6868,19.7349376,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6635727297,100,6868,19.7349376,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6988483911,100,6868,19.7349376,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9205966795,99,6868,20.5241705,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.855196834,99,6868,20.5241705,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN03,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9183090046,99,6868,20.5241705,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4396488662,97,6868,27.1100897,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6665426115,97,6868,27.1100897,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7012532677,97,6868,27.1100897,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9152324234,98,6868,27.0596931,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8542594901,98,6868,27.0596931,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9232629966,98,6868,27.0596931,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4399058327,100,6868,28.1886505,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6666898912,100,6868,28.1886505,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.701626654,100,6868,28.1886505,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9411992201,83,6868,25.8333491,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8593537508,83,6868,25.8333491,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9292691712,83,6868,25.8333491,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4415432658,100,6868,28.3950636,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6631962716,100,6868,28.3950636,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7002250728,100,6868,28.3950636,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9268979417,98,6868,28.6617556,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8573829509,98,6868,28.6617556,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN04,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9246061665,98,6868,28.6617556,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4367285516,37,16276,15.271056,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6536311205,37,16276,15.271056,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6803212682,37,16276,15.271056,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9262480437,12,16276,7.2358793,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8603082894,12,16276,7.2358793,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9255361115,12,16276,7.2358793,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4360420754,37,16276,16.4277385,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6529296692,37,16276,16.4277385,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6843916404,37,16276,16.4277385,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9363795541,30,16276,13.4438015,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8544250847,30,16276,13.4438015,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.922006528,30,16276,13.4438015,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4403053788,70,16276,44.5142154,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.647046719,70,16276,44.5142154,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6698813883,70,16276,44.5142154,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9399937453,24,16276,17.5629621,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8579429563,24,16276,17.5629621,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN05,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9309415023,24,16276,17.5629621,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4356640065,92,16276,96.7334938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6575814882,92,16276,96.7334938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6865129056,92,16276,96.7334938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9226910169,53,16276,62.1807994,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8526114187,53,16276,62.1807994,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9162074963,53,16276,62.1807994,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4378302477,81,16276,90.7721007,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6593887506,81,16276,90.7721007,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6892233959,81,16276,90.7721007,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9291792019,61,16276,71.2495228,NO
